car_number,Make,Model,Year,Mileage,Condition,Price
521,Toyota,Altima,2010,29791,Excellent,30510.55
737,Toyota,F-150,2015,50227,Fair,24488.75
740,Nissan,F-150,2011,10893,Excellent,30455.25
660,Toyota,Silverado,2011,124052,Excellent,24797.4
411,Chevrolet,Camry,2014,121589,Excellent,21920.65
678,Honda,F-150,2013,36544,Excellent,27172.9
626,Ford,Camry,2012,13306,Good,29334.8
513,Chevrolet,F-150,2010,52941,Excellent,29353.05
859,Chevrolet,Silverado,2013,83668,Good,24816.7
136,Nissan,Camry,2015,93694,Good,22315.4
811,Ford,F-150,2021,109551,Excellent,15522.55
76,Nissan,Altima,2018,23116,Excellent,22844.3
636,Toyota,Altima,2014,80948,Excellent,23952.7
973,Honda,F-150,2016,133334,Good,19333.3
938,Honda,Altima,2011,137181,Fair,24141.05
899,Nissan,Civic,2010,40889,Good,29955.55
280,Honda,Civic,2015,143862,Excellent,19806.9
883,Nissan,Civic,2019,96715,Excellent,18164.35
761,Toyota,Camry,2010,85004,Fair,27749.9
319,Nissan,Camry,2011,12670,Excellent,30366.5
549,Ford,F-150,2015,99084,Excellent,22045.9
174,Ford,Civic,2015,94655,Good,22267.25
371,Chevrolet,Civic,2016,66677,Good,22666.25
527,Ford,Camry,2014,36210,Good,26189.5
210,Chevrolet,F-150,2011,128100,Excellent,24595.1
235,Toyota,Civic,2022,139651,Excellent,13017.55
101,Ford,Civic,2022,44885,Excellent,17755.85
986,Toyota,Altima,2018,27348,Excellent,22632.7
902,Toyota,F-150,2016,116714,Fair,20164.4
947,Ford,Camry,2022,12737,Good,19363.25
346,Honda,Civic,2014,131078,Fair,21446.2
139,Honda,F-150,2020,49271,Good,19536.45
621,Toyota,Camry,2020,107058,Excellent,16647.0
499,Toyota,Camry,2017,87569,Excellent,20621.65
370,Chevrolet,F-150,2019,46696,Excellent,20665.1
198,Nissan,F-150,2016,99491,Excellent,21025.55
687,Chevrolet,Civic,2017,16738,Excellent,24163.1
584,Nissan,Civic,2015,91550,Good,22422.6
901,Ford,Altima,2012,34266,Fair,28286.7
59,Ford,Camry,2015,11809,Fair,26409.65
328,Nissan,Silverado,2013,79668,Excellent,25016.7
96,Ford,F-150,2015,57207,Excellent,24139.65
312,Nissan,Civic,2021,41393,Fair,18930.45
974,Honda,Camry,2012,72053,Good,26397.35
299,Honda,F-150,2013,107377,Good,23631.15
277,Honda,Silverado,2015,48441,Good,24577.95
924,Ford,Altima,2019,30538,Good,21473.2
601,Toyota,Silverado,2016,129611,Fair,19519.45
439,Nissan,Altima,2019,93735,Good,18313.35
837,Nissan,Altima,2019,59808,Good,20009.7
570,Ford,Camry,2021,126747,Excellent,14662.75
879,Nissan,Altima,2021,126719,Excellent,14664.05
261,Toyota,Silverado,2018,96735,Excellent,19163.35
578,Chevrolet,Camry,2017,35981,Excellent,23201.05
23,Nissan,Altima,2020,100665,Good,16966.65
30,Honda,F-150,2011,54295,Excellent,28285.25
617,Chevrolet,Civic,2013,66247,Good,25687.75
10,Toyota,Altima,2019,112693,Excellent,17365.45
221,Chevrolet,Altima,2022,139004,Fair,13049.8
820,Toyota,F-150,2021,127693,Excellent,14615.45
296,Chevrolet,Camry,2019,47483,Excellent,20625.95
54,Nissan,Silverado,2016,77083,Excellent,22145.85
542,Honda,Civic,2020,28846,Fair,20557.8
209,Nissan,Camry,2019,63399,Excellent,19830.15
604,Ford,F-150,2012,134181,Good,23291.05
692,Toyota,F-150,2021,111050,Excellent,15447.5
662,Honda,Altima,2021,64317,Excellent,17784.25
866,Nissan,Altima,2012,21770,Excellent,28911.4
70,Ford,Altima,2015,35930,Good,25203.5
543,Toyota,Silverado,2010,123140,Fair,25842.9
107,Ford,Altima,2011,76361,Good,27182.05
493,Honda,Altima,2019,71338,Excellent,19433.2
590,Nissan,Camry,2018,13723,Excellent,23313.85
741,Chevrolet,F-150,2016,69357,Good,22532.15
292,Honda,Silverado,2021,29624,Excellent,19518.9
289,Nissan,F-150,2010,48764,Good,29561.9
652,Ford,Camry,2018,88406,Good,19579.7
39,Chevrolet,Civic,2019,133627,Fair,16318.75
589,Honda,Civic,2018,27846,Excellent,22607.6
307,Honda,F-150,2022,77705,Good,16114.85
679,Nissan,Altima,2014,109684,Excellent,22515.7
66,Ford,F-150,2017,132338,Excellent,18383.1
275,Nissan,Silverado,2016,11305,Good,25434.75
67,Honda,Silverado,2014,68639,Excellent,24568.15
318,Honda,Camry,2019,24396,Good,21780.3
548,Honda,Civic,2018,78256,Excellent,20087.3
998,Toyota,Silverado,2010,11704,Good,31414.9
714,Toyota,Camry,2010,139826,Excellent,25008.8
753,Toyota,Camry,2014,33785,Good,26310.85
327,Ford,F-150,2010,32664,Fair,30366.8
382,Chevrolet,Altima,2014,138012,Excellent,21099.3
451,Chevrolet,Camry,2016,71865,Excellent,22406.65
522,Chevrolet,Silverado,2017,42364,Excellent,22881.8
218,Ford,F-150,2019,122685,Excellent,16865.75
787,Honda,Civic,2014,34734,Fair,26263.3
436,Chevrolet,Camry,2011,134783,Fair,24260.95
764,Toyota,F-150,2022,145864,Excellent,12706.9
88,Honda,Altima,2018,79364,Excellent,20031.9
63,Honda,Civic,2012,99506,Excellent,25024.7
826,Toyota,Civic,2011,102926,Good,25853.8
716,Toyota,Altima,2013,102901,Excellent,23854.85
351,Honda,Civic,2011,51775,Excellent,28411.35
936,Honda,F-150,2016,81032,Good,21948.5
256,Ford,Altima,2021,123549,Excellent,14822.65
635,Chevrolet,Camry,2010,136821,Good,25159.05
644,Nissan,Camry,2019,53540,Excellent,20323.0
554,Nissan,Silverado,2014,133552,Excellent,21322.5
959,Nissan,Camry,2015,19070,Good,26046.6
168,Honda,Silverado,2021,119069,Excellent,15046.65
917,Nissan,Civic,2018,97741,Excellent,19113.05
528,Chevrolet,F-150,2017,66819,Excellent,21659.15
823,Honda,Civic,2021,136606,Good,14169.6
985,Nissan,Altima,2022,41167,Excellent,17941.75
816,Nissan,Civic,2012,47534,Good,27623.3
86,Toyota,Altima,2012,141113,Good,22944.45
432,Chevrolet,Civic,2013,46895,Good,26655.35
184,Ford,Civic,2020,107666,Fair,16616.8
978,Ford,F-150,2017,89206,Excellent,20539.7
534,Chevrolet,Altima,2011,69323,Good,27533.85
294,Chevrolet,Camry,2012,47357,Excellent,27632.15
892,Ford,Civic,2012,138655,Good,23067.35
425,Chevrolet,Camry,2010,97733,Good,27113.35
713,Honda,Silverado,2011,132239,Good,24388.15
260,Toyota,Silverado,2012,93543,Excellent,25322.95
237,Nissan,Camry,2014,74491,Excellent,24275.55
559,Chevrolet,Silverado,2017,149439,Good,17528.05
583,Honda,F-150,2011,35805,Excellent,29209.85
445,Ford,Camry,2014,110462,Good,22477.0
867,Ford,Silverado,2013,49622,Excellent,26519.0
800,Nissan,Silverado,2013,59560,Excellent,26022.0
599,Toyota,Altima,2012,39118,Excellent,28044.2
849,Nissan,F-150,2018,75823,Good,20208.85
265,Chevrolet,Camry,2018,147651,Excellent,16617.45
995,Nissan,Camry,2010,149032,Excellent,24548.5
529,Nissan,Camry,2014,43424,Fair,25828.9
55,Nissan,Altima,2011,33565,Excellent,29321.65
120,Chevrolet,Civic,2020,73758,Excellent,18312.0
215,Ford,F-150,2011,128863,Fair,24556.95
25,Toyota,F-150,2017,65559,Excellent,21722.15
72,Chevrolet,F-150,2010,87051,Good,27647.35
44,Nissan,F-150,2011,17149,Good,30142.65
247,Nissan,Altima,2017,56782,Good,22160.9
721,Honda,Silverado,2018,136777,Excellent,17161.25
281,Nissan,Silverado,2011,137159,Fair,24142.15
893,Ford,F-150,2021,26938,Excellent,19653.2
914,Ford,Camry,2010,54309,Excellent,29284.65
810,Honda,Camry,2013,36782,Excellent,27160.9
244,Honda,Silverado,2020,59912,Good,19004.5
822,Chevrolet,Civic,2017,148254,Excellent,17587.3
321,Toyota,Altima,2019,35960,Excellent,21202.0
643,Ford,Civic,2012,116576,Excellent,24171.1
158,Chevrolet,Camry,2022,33301,Excellent,18335.05
977,Chevrolet,Silverado,2010,127943,Excellent,25602.85
429,Honda,Altima,2022,60927,Excellent,16953.65
941,Toyota,Camry,2022,121039,Good,13947.95
462,Chevrolet,Silverado,2020,37236,Excellent,20138.2
309,Toyota,Silverado,2018,148147,Good,16592.75
697,Ford,Camry,2017,97843,Good,20107.95
60,Nissan,Silverado,2010,19317,Excellent,31034.15
884,Chevrolet,Camry,2016,105787,Good,20710.65
595,Chevrolet,F-150,2010,129583,Excellent,25520.85
767,Nissan,Camry,2014,131612,Fair,21419.5
649,Nissan,Silverado,2014,90705,Excellent,23464.75
650,Honda,Altima,2021,142456,Good,13877.3
865,Nissan,Altima,2019,61278,Good,19936.1
668,Ford,Altima,2013,13416,Excellent,28329.3
298,Toyota,Altima,2021,129563,Excellent,14521.85
689,Nissan,Altima,2022,47702,Excellent,17615.0
314,Nissan,Altima,2018,45636,Excellent,21718.2
310,Toyota,F-150,2014,57872,Good,25106.4
361,Toyota,Silverado,2014,118261,Excellent,22087.05
479,Honda,F-150,2013,33515,Excellent,27324.25
110,Toyota,Camry,2019,69114,Fair,19544.4
989,Chevrolet,Altima,2022,69882,Good,16505.8
486,Ford,F-150,2022,147742,Excellent,12613.0
363,Honda,Silverado,2013,142970,Excellent,21851.6
254,Honda,Camry,2010,104044,Excellent,26797.8
259,Chevrolet,Altima,2014,73885,Excellent,24305.85
802,Ford,F-150,2014,93807,Excellent,23309.75
677,Ford,Altima,2011,76042,Good,27197.9
494,Toyota,Silverado,2015,120720,Fair,20964.1
670,Chevrolet,Camry,2021,136237,Excellent,14188.05
377,Ford,F-150,2020,123309,Excellent,15834.55
526,Chevrolet,Silverado,2012,26940,Good,28653.1
845,Toyota,Altima,2010,81063,Excellent,27946.95
137,Chevrolet,Altima,2020,97649,Excellent,17117.65
355,Nissan,Silverado,2011,32459,Fair,29377.05
365,Nissan,Camry,2015,75691,Excellent,23215.55
942,Nissan,F-150,2011,81738,Excellent,26913.0
749,Ford,Civic,2019,105690,Excellent,17715.5
948,Chevrolet,F-150,2014,93523,Excellent,23323.95
829,Toyota,Camry,2019,48503,Excellent,20574.85
656,Toyota,Silverado,2022,127604,Fair,13619.9
199,Ford,F-150,2019,126402,Excellent,16680.0
213,Ford,Civic,2011,10079,Excellent,30496.15
408,Toyota,F-150,2021,18104,Excellent,20094.7
332,Chevrolet,Camry,2019,97616,Fair,18119.3
208,Honda,Silverado,2014,18854,Good,27057.3
613,Nissan,Camry,2018,65718,Excellent,20714.1
78,Toyota,F-150,2010,144751,Excellent,24762.45
29,Honda,F-150,2011,134672,Fair,24266.5
535,Chevrolet,F-150,2015,26418,Fair,25679.2
695,Ford,F-150,2013,102622,Excellent,23868.9
557,Chevrolet,Altima,2010,100958,Excellent,26952.2
836,Honda,Altima,2010,68159,Excellent,28592.15
596,Ford,F-150,2019,24578,Good,21771.2
165,Toyota,Silverado,2019,60439,Excellent,19978.05
918,Chevrolet,Civic,2020,95720,Excellent,17214.1
495,Toyota,Civic,2012,132012,Good,23399.4
824,Honda,Civic,2010,47611,Excellent,29619.55
65,Nissan,F-150,2018,103960,Excellent,18802.1
141,Nissan,Silverado,2011,77599,Good,27120.15
925,Ford,Camry,2011,13052,Excellent,30347.4
827,Chevrolet,Camry,2019,120286,Excellent,16985.8
655,Nissan,F-150,2020,55979,Good,19201.15
331,Nissan,Civic,2019,93552,Excellent,18322.4
664,Honda,Silverado,2016,98304,Excellent,21084.9
249,Ford,Civic,2011,144382,Excellent,23781.0
907,Chevrolet,Altima,2018,86446,Fair,19677.8
708,Nissan,F-150,2010,84697,Good,27765.05
305,Chevrolet,F-150,2021,48316,Excellent,18584.3
734,Honda,Camry,2016,141774,Good,18911.3
975,Chevrolet,Altima,2017,50986,Good,22450.8
49,Honda,Civic,2022,17332,Excellent,19133.5
896,Ford,F-150,2012,32250,Excellent,28387.6
2,Chevrolet,Civic,2016,46054,Good,23697.3
544,Chevrolet,Civic,2015,120715,Excellent,20964.25
350,Honda,F-150,2019,79262,Excellent,19037.0
904,Ford,F-150,2015,79970,Excellent,23001.4
536,Nissan,Civic,2015,32282,Excellent,25385.9
344,Toyota,Civic,2011,68325,Excellent,27583.75
994,Honda,Silverado,2015,50874,Excellent,24456.4
481,Ford,Civic,2021,30893,Excellent,19455.35
575,Nissan,Altima,2022,137639,Excellent,13118.05
33,Toyota,Silverado,2019,117503,Good,17124.95
31,Ford,Altima,2022,20693,Excellent,18965.45
231,Toyota,Civic,2019,44445,Good,20777.85
963,Ford,Camry,2015,16105,Excellent,26194.65
192,Toyota,F-150,2012,129019,Excellent,23549.05
333,Toyota,Camry,2016,127326,Excellent,19633.7
3,Ford,Civic,2022,34981,Excellent,18251.05
204,Ford,Silverado,2019,131090,Excellent,16445.5
514,Toyota,Altima,2014,119129,Excellent,22043.55
799,Chevrolet,Altima,2017,133889,Excellent,18305.65
306,Chevrolet,Altima,2014,76270,Fair,24186.6
109,Chevrolet,Civic,2022,113433,Excellent,14328.45
430,Chevrolet,Silverado,2014,22980,Fair,26851.1
77,Chevrolet,Altima,2018,66236,Excellent,20688.2
84,Toyota,Altima,2013,119427,Excellent,23028.65
286,Nissan,Civic,2021,106793,Excellent,15660.45
82,Nissan,Silverado,2021,105493,Excellent,15725.45
991,Toyota,F-150,2016,51451,Good,23427.55
789,Nissan,Silverado,2019,123810,Excellent,16809.4
894,Ford,Camry,2022,60341,Excellent,16983.05
398,Ford,Silverado,2010,93271,Excellent,27336.55
323,Chevrolet,Altima,2011,112332,Excellent,25383.5
519,Ford,Silverado,2021,89782,Excellent,16511.0
916,Ford,Silverado,2012,111072,Excellent,24446.5
922,Chevrolet,Altima,2013,70354,Excellent,25482.3
5,Ford,Silverado,2013,23600,Excellent,27820.0
731,Chevrolet,Silverado,2016,111433,Good,20428.35
465,Toyota,Civic,2010,105765,Excellent,26711.85
97,Nissan,Altima,2010,52477,Excellent,29376.15
266,Honda,F-150,2013,135326,Good,22233.8
357,Ford,Altima,2016,91947,Excellent,21402.65
868,Nissan,Silverado,2013,82654,Excellent,24867.2
798,Ford,F-150,2014,79483,Good,24025.85
380,Toyota,Camry,2014,149570,Excellent,20521.6
631,Honda,F-150,2017,39333,Fair,23033.45
381,Ford,Altima,2019,84918,Excellent,18754.1
490,Chevrolet,Camry,2017,22334,Excellent,23883.4
118,Ford,Camry,2022,74707,Good,16264.65
900,Honda,Camry,2018,104690,Good,18765.5
250,Ford,Civic,2019,98392,Good,18080.4
523,Toyota,Camry,2014,57943,Good,25102.85
